view,timestamp,logger,memory,unit
DEFAULT,2026-04-24T06:07:29.227583Z,METRIC_MEM:,4038.28,MB
DEFAULT,2026-04-24T06:07:30.227920Z,METRIC_MEM:,4037.22,MB
DEFAULT,2026-04-24T06:07:31.228230Z,METRIC_MEM:,4037.38,MB
DEFAULT,2026-04-24T06:07:32.228553Z,METRIC_MEM:,4041.57,MB
DEFAULT,2026-04-24T06:07:33.228834Z,METRIC_MEM:,4041.36,MB
DEFAULT,2026-04-24T06:07:34.229175Z,METRIC_MEM:,4041.36,MB
DEFAULT,2026-04-24T06:07:35.229526Z,METRIC_MEM:,4042.84,MB
DEFAULT,2026-04-24T06:07:36.229733Z,METRIC_MEM:,4042.84,MB
DEFAULT,2026-04-24T06:07:37.229503Z,METRIC_MEM:,4046.88,MB
DEFAULT,2026-04-24T06:07:38.229947Z,METRIC_MEM:,4100.14,MB
DEFAULT,2026-04-24T06:07:39.229831Z,METRIC_MEM:,4143.25,MB
DEFAULT,2026-04-24T06:07:40.230001Z,METRIC_MEM:,4165.57,MB
DEFAULT,2026-04-24T06:07:41.230428Z,METRIC_MEM:,4168.71,MB
DEFAULT,2026-04-24T06:07:42.250201Z,METRIC_MEM:,4193.07,MB
DEFAULT,2026-04-24T06:07:43.253966Z,METRIC_MEM:,4207.2,MB
DEFAULT,2026-04-24T06:07:44.250842Z,METRIC_MEM:,4206.1,MB
DEFAULT,2026-04-24T06:07:45.251184Z,METRIC_MEM:,4256.93,MB
DEFAULT,2026-04-24T06:07:46.251637Z,METRIC_MEM:,4257.46,MB
DEFAULT,2026-04-24T06:07:47.252061Z,METRIC_MEM:,4273.06,MB
DEFAULT,2026-04-24T06:07:48.252264Z,METRIC_MEM:,4277.84,MB
DEFAULT,2026-04-24T06:07:49.252628Z,METRIC_MEM:,4287.83,MB
DEFAULT,2026-04-24T06:07:50.252933Z,METRIC_MEM:,4299.75,MB
DEFAULT,2026-04-24T06:07:51.253352Z,METRIC_MEM:,4305.93,MB
DEFAULT,2026-04-24T06:07:52.253787Z,METRIC_MEM:,4339.72,MB
DEFAULT,2026-04-24T06:07:53.262896Z,METRIC_MEM:,4354.3,MB
DEFAULT,2026-04-24T06:07:54.259356Z,METRIC_MEM:,4362.78,MB
DEFAULT,2026-04-24T06:07:55.259685Z,METRIC_MEM:,4385,MB
DEFAULT,2026-04-24T06:07:56.259922Z,METRIC_MEM:,4385.66,MB
DEFAULT,2026-04-24T06:07:57.259775Z,METRIC_MEM:,4409.23,MB
DEFAULT,2026-04-24T06:07:58.259651Z,METRIC_MEM:,4411.26,MB
DEFAULT,2026-04-24T06:07:59.259557Z,METRIC_MEM:,4434.75,MB
DEFAULT,2026-04-24T06:08:00.259799Z,METRIC_MEM:,4459.57,MB
DEFAULT,2026-04-24T06:08:01.262089Z,METRIC_MEM:,4492.48,MB
DEFAULT,2026-04-24T06:08:02.262503Z,METRIC_MEM:,4493.22,MB
DEFAULT,2026-04-24T06:08:03.262963Z,METRIC_MEM:,4506.8,MB
DEFAULT,2026-04-24T06:08:04.263388Z,METRIC_MEM:,4540.05,MB
DEFAULT,2026-04-24T06:08:05.263680Z,METRIC_MEM:,4623.99,MB
DEFAULT,2026-04-24T06:08:06.264028Z,METRIC_MEM:,4698.93,MB
DEFAULT,2026-04-24T06:08:07.264313Z,METRIC_MEM:,4770.75,MB
DEFAULT,2026-04-24T06:08:08.264810Z,METRIC_MEM:,4872.98,MB
DEFAULT,2026-04-24T06:08:09.265137Z,METRIC_MEM:,5062.45,MB
DEFAULT,2026-04-24T06:08:10.265502Z,METRIC_MEM:,5209.61,MB
DEFAULT,2026-04-24T06:08:11.265831Z,METRIC_MEM:,5337.89,MB
DEFAULT,2026-04-24T06:08:12.270969Z,METRIC_MEM:,5616.41,MB
DEFAULT,2026-04-24T06:08:13.271402Z,METRIC_MEM:,6073.16,MB
DEFAULT,2026-04-24T06:08:14.271755Z,METRIC_MEM:,6514.41,MB
DEFAULT,2026-04-24T06:08:15.272127Z,METRIC_MEM:,6931.82,MB
DEFAULT,2026-04-24T06:08:16.273910Z,METRIC_MEM:,7545.53,MB
DEFAULT,2026-04-24T06:08:17.273802Z,METRIC_MEM:,7579.41,MB
DEFAULT,2026-04-24T06:08:18.273648Z,METRIC_MEM:,7575.39,MB
DEFAULT,2026-04-24T06:08:19.273546Z,METRIC_MEM:,7581.73,MB
DEFAULT,2026-04-24T06:08:20.273690Z,METRIC_MEM:,7569.69,MB
DEFAULT,2026-04-24T06:08:21.274034Z,METRIC_MEM:,7586.38,MB
DEFAULT,2026-04-24T06:08:22.274427Z,METRIC_MEM:,7584.85,MB
DEFAULT,2026-04-24T06:08:23.274720Z,METRIC_MEM:,7565.12,MB
DEFAULT,2026-04-24T06:08:24.275157Z,METRIC_MEM:,7512.23,MB
DEFAULT,2026-04-24T06:08:25.275555Z,METRIC_MEM:,7295.88,MB
DEFAULT,2026-04-24T06:08:26.276061Z,METRIC_MEM:,7148.72,MB
DEFAULT,2026-04-24T06:08:27.276404Z,METRIC_MEM:,6975.2,MB
DEFAULT,2026-04-24T06:08:28.277060Z,METRIC_MEM:,6634.11,MB
DEFAULT,2026-04-24T06:08:29.277427Z,METRIC_MEM:,6463.36,MB
DEFAULT,2026-04-24T06:08:30.277957Z,METRIC_MEM:,6270.87,MB
DEFAULT,2026-04-24T06:08:31.278482Z,METRIC_MEM:,6107.61,MB
DEFAULT,2026-04-24T06:08:32.279156Z,METRIC_MEM:,5950.92,MB
DEFAULT,2026-04-24T06:08:33.279385Z,METRIC_MEM:,5947.23,MB
DEFAULT,2026-04-24T06:08:34.279685Z,METRIC_MEM:,5924.39,MB
DEFAULT,2026-04-24T06:08:35.286375Z,METRIC_MEM:,5910.64,MB
DEFAULT,2026-04-24T06:08:36.283635Z,METRIC_MEM:,6774.96,MB
DEFAULT,2026-04-24T06:08:37.283545Z,METRIC_MEM:,6806.27,MB
DEFAULT,2026-04-24T06:08:38.283430Z,METRIC_MEM:,6821.47,MB
DEFAULT,2026-04-24T06:08:39.283389Z,METRIC_MEM:,6821.45,MB
DEFAULT,2026-04-24T06:08:40.283475Z,METRIC_MEM:,6897.86,MB
DEFAULT,2026-04-24T06:08:41.284863Z,METRIC_MEM:,6937.82,MB
DEFAULT,2026-04-24T06:08:42.284236Z,METRIC_MEM:,6847.93,MB
DEFAULT,2026-04-24T06:08:43.284623Z,METRIC_MEM:,6862.59,MB
DEFAULT,2026-04-24T06:08:44.285121Z,METRIC_MEM:,6866.46,MB
DEFAULT,2026-04-24T06:08:45.285655Z,METRIC_MEM:,6864.15,MB
DEFAULT,2026-04-24T06:08:46.286183Z,METRIC_MEM:,6852.66,MB
DEFAULT,2026-04-24T06:08:47.286737Z,METRIC_MEM:,6906.88,MB
DEFAULT,2026-04-24T06:08:48.287239Z,METRIC_MEM:,6609.81,MB
DEFAULT,2026-04-24T06:08:49.294612Z,METRIC_MEM:,6459.63,MB
DEFAULT,2026-04-24T06:08:50.291134Z,METRIC_MEM:,6522.66,MB
DEFAULT,2026-04-24T06:08:51.291500Z,METRIC_MEM:,6507.25,MB
DEFAULT,2026-04-24T06:08:52.291873Z,METRIC_MEM:,6512.25,MB
DEFAULT,2026-04-24T06:08:53.292217Z,METRIC_MEM:,6523.08,MB
DEFAULT,2026-04-24T06:08:54.292612Z,METRIC_MEM:,6523.29,MB
DEFAULT,2026-04-24T06:08:55.292877Z,METRIC_MEM:,6431,MB
DEFAULT,2026-04-24T06:08:56.293090Z,METRIC_MEM:,6451.77,MB
DEFAULT,2026-04-24T06:08:57.293038Z,METRIC_MEM:,6456.9,MB
DEFAULT,2026-04-24T06:08:58.292924Z,METRIC_MEM:,6453.93,MB
DEFAULT,2026-04-24T06:08:59.292781Z,METRIC_MEM:,6450.25,MB
DEFAULT,2026-04-24T06:09:00.292920Z,METRIC_MEM:,6452.43,MB
DEFAULT,2026-04-24T06:09:01.293289Z,METRIC_MEM:,6449.31,MB
DEFAULT,2026-04-24T06:09:02.293620Z,METRIC_MEM:,6292.76,MB
DEFAULT,2026-04-24T06:09:03.293983Z,METRIC_MEM:,6290.23,MB
DEFAULT,2026-04-24T06:09:04.294267Z,METRIC_MEM:,6285.38,MB
DEFAULT,2026-04-24T06:09:05.294589Z,METRIC_MEM:,6281.16,MB
DEFAULT,2026-04-24T06:09:06.294899Z,METRIC_MEM:,6274.43,MB
DEFAULT,2026-04-24T06:09:07.295234Z,METRIC_MEM:,6274.39,MB
